#ISC, 1993, 01, 01, 02, 33, 07.63, 0126.44980, 0003.81390, 0083.70000, 00016, 4.60, -999.00, -999.00, -999.00,  249935, 175.00
BTO , ?  ,  ,  , 0110.02080, 0040.60560, 1114.00000, P, 1993, 01, 01, 13, 22, 01.60, 93.6400 
LZH , ??Z,  ,  , 0103.84400, 0036.08670, 1560.00000, P, 1993, 01, 01, 13, 22, 11.50, 95.7600 
RSSD, ?  ,  ,  , -104.03590, 0044.12120, 2090.00000, P, 1993, 01, 01, 13, 22, 12.18, 96.3800 
YAK , ?  ,  ,  , 0129.68110, 0062.03110, 0091.00000, P, 1993, 01, 01, 13, 22, 12.10, 96.5000 
GTA , ?  ,  ,  , 0099.81440, 0039.41060, 1341.00000, P, 1993, 01, 01, 13, 22, 30.50, 100.0800 
YKA , ?  ,  ,  , -114.60530, 0062.49320, 0197.00000, P, 1993, 01, 01, 13, 22, 30.30, 100.6700 
#ISC, 1993, 01, 01, 19, 49, 45.48, 0120.29710, -007.17320, 0033.00000, 00010, 4.80, -999.00, -999.00, -999.00,  250085, 157.00
MKS , ?,  ,  , 0119.47000, -005.21780, 0028.00000, PN, 1993, 01, 01, 19, 50, 18.00, 02.1100 
TRT , ?,  ,  , 0112.63500, -007.70400, 0000.00000, PN, 1993, 01, 01, 19, 51, 36.00, 07.6200 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P , 1993, 01, 01, 19, 54, 01.30, 18.6300 
WARB, ?,  ,  , 0126.64300, -026.18380, 0460.00000, P , 1993, 01, 01, 19, 54, 17.30, 19.8500 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P , 1993, 01, 01, 19, 54, 28.70, 20.9700 
GUN , ?,  ,  , 0085.87940, 0027.91060, 2900.00000, P , 1993, 01, 01, 19, 58, 25.96, 48.1900 
PKI , ?,  ,  , 0085.40900, 0027.57100, 2758.00000, P , 1993, 01, 01, 19, 58, 25.68, 48.2800 
DMN , ?,  ,  , 0085.10600, 0027.60900, 2225.00000, P , 1993, 01, 01, 19, 58, 28.16, 48.5100 
KKN , ?,  ,  , 0085.28000, 0027.79000, 1920.00000, P , 1993, 01, 01, 19, 58, 28.06, 48.5100 
GKN , ?,  ,  , 0084.63700, 0028.00300, 1478.00000, P , 1993, 01, 01, 19, 58, 32.00, 49.0800 
#ISC, 1993, 01, 01, 21, 26, 50.86, 0122.24030, 0002.70250, 0537.30000, 00014, 4.60, -999.00, -999.00, -999.00,  250095, 167.00
MNI , ?,  ,  , 0124.83990, 0001.44390, 0191.00000, P, 1993, 01, 01, 21, 28, 04.80, 02.8800 
MTN , ?,  ,  , 0131.13270, -012.84360, 0137.40000, P, 1993, 01, 01, 21, 30, 28.00, 17.7900 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 21, 31, 36.20, 25.4500 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 21, 32, 04.40, 28.5600 
WARB, ?,  ,  , 0126.64300, -026.18380, 0460.00000, P, 1993, 01, 01, 21, 32, 10.00, 29.0300 
STK , ?,  ,  , 0141.59200, -031.88170, 0213.00000, P, 1993, 01, 01, 21, 33, 32.30, 39.0000 
GUN , ?,  ,  , 0085.87940, 0027.91060, 2900.00000, P, 1993, 01, 01, 21, 34, 03.14, 42.8000 
PKI , ?,  ,  , 0085.40900, 0027.57100, 2758.00000, P, 1993, 01, 01, 21, 34, 04.30, 43.0000 
KKN , ?,  ,  , 0085.28000, 0027.79000, 1920.00000, P, 1993, 01, 01, 21, 34, 05.88, 43.2100 
ARMA, ?,  ,  , 0151.62930, -030.41830, 1112.00000, P, 1993, 01, 01, 21, 34, 07.60, 43.2600 
DMN , ?,  ,  , 0085.10600, 0027.60900, 2225.00000, P, 1993, 01, 01, 21, 34, 06.48, 43.2600 
GKN , ?,  ,  , 0084.63700, 0028.00300, 1478.00000, P, 1993, 01, 01, 21, 34, 10.42, 43.8100 
HYB , ?,  ,  , 0078.55310, 0017.41690, 0510.00000, P, 1993, 01, 01, 21, 34, 22.50, 45.2900 
GBA , ?,  ,  , 0077.43610, 0013.60420, 0686.00000, P, 1993, 01, 01, 21, 34, 24.70, 45.5700 
#ISC, 1993, 01, 01, 21, 36, 39.36, 0153.96520, -060.95930, 0010.00000, 00061, -999.00, 5.40, -999.00, -999.00,  250096, 96.00
MCQ , ?  ,  ,  , 0158.95600, -054.49860, 0014.00000, PN, 1993, 01, 01, 21, 38, 20.40, 07.0100 
DRV , ?  ,  ,  , 0140.00900, -066.66500, 0040.00000, P , 1993, 01, 01, 21, 38, 41.80, 08.4000 
SBA , ?  ,  ,  , 0166.75600, -077.85030, 0038.00000, P , 1993, 01, 01, 21, 40, 40.50, 17.4700 
TUZ , ?  ,  ,  , 0169.63120, -045.95400, 0110.00000, P , 1993, 01, 01, 21, 40, 45.80, 17.6100 
TLC , ?  ,  ,  , 0169.07140, -045.18970, 1393.00000, P , 1993, 01, 01, 21, 40, 52.20, 18.1400 
CMCZ, ?  ,  ,  , 0169.27510, -045.14760, 1039.00000, P , 1993, 01, 01, 21, 40, 53.20, 18.2400 
MSZ , ?  ,  ,  , 0167.92640, -044.67330, 0055.00000, P , 1993, 01, 01, 21, 40, 56.20, 18.3000 
LRCZ, ?  ,  ,  , 0169.34630, -045.06370, 1533.00000, P , 1993, 01, 01, 21, 40, 54.60, 18.3300 
MMCZ, ?  ,  ,  , 0169.13140, -045.00210, 1163.00000, P , 1993, 01, 01, 21, 40, 54.60, 18.3300 
MSCZ, ?  ,  ,  , 0169.41180, -045.09140, 0701.00000, P , 1993, 01, 01, 21, 40, 54.10, 18.3300 
TAU , ?  ,  ,  , 0147.32000, -042.90990, 0132.00000, P , 1993, 01, 01, 21, 40, 57.90, 18.5200 
ODZ , ?  ,  ,  , 0170.64460, -045.04400, 0274.00000, P , 1993, 01, 01, 21, 41, 00.20, 18.7400 
BWZ , ?  ,  ,  , 0169.88310, -044.53010, 0490.00000, P , 1993, 01, 01, 21, 41, 02.30, 18.9800 
CSY , ?  ,  ,  , 0110.52900, -066.28940, 0056.00000, P , 1993, 01, 01, 21, 41, 11.00, 19.6800 
WVZ , ?  ,  ,  , 0170.73680, -043.07430, 0091.00000, P , 1993, 01, 01, 21, 41, 20.60, 20.5600 
DSZ , ?  ,  ,  , 0171.80460, -041.74490, 0650.00000, P , 1993, 01, 01, 21, 41, 34.80, 22.0900 
THZ , ?  ,  ,  , 0172.90520, -041.76250, 0747.00000, P , 1993, 01, 01, 21, 41, 40.10, 22.4100 
QRZ , ?  ,  ,  , 0172.52920, -040.82550, 0263.00000, P , 1993, 01, 01, 21, 41, 45.70, 23.1500 
TCW , ?  ,  ,  , 0174.27640, -041.21030, 0197.00000, P , 1993, 01, 01, 21, 41, 49.30, 23.3400 
MRW , ?  ,  ,  , 0174.69990, -041.22950, 0231.00000, P , 1993, 01, 01, 21, 41, 50.00, 23.4600 
BLW , ?  ,  ,  , 0175.47490, -041.36700, 0340.00000, P , 1993, 01, 01, 21, 41, 50.90, 23.6000 
TOO , ?  ,  ,  , 0145.49100, -037.57140, 0604.00000, P , 1993, 01, 01, 21, 41, 55.70, 24.0100 
MNG , ?  ,  ,  , 0175.48220, -040.61700, 0396.00000, P , 1993, 01, 01, 21, 41, 57.30, 24.2700 
CNB , ?  ,  ,  , 0149.36300, -035.31500, 0850.00000, P , 1993, 01, 01, 21, 42, 12.70, 25.8300 
CAN , ?  ,  ,  , 0148.99900, -035.32080, 0700.00000, P , 1993, 01, 01, 21, 42, 13.20, 25.8500 
BWA , ?  ,  ,  , 0148.41800, -034.42500, 0656.00000, P , 1993, 01, 01, 21, 42, 20.60, 26.7900 
ADE , ?  ,  ,  , 0138.70900, -034.96690, 0655.00000, P , 1993, 01, 01, 21, 42, 31.20, 27.8000 
SPA , ?  ,  ,  , 0115.00000, -089.99540, 2927.00000, P , 1993, 01, 01, 21, 42, 41.90, 29.2000 
CMS , ?  ,  ,  , 0145.82830, -031.48670, 0255.00000, P , 1993, 01, 01, 21, 42, 49.80, 29.9700 
ARMA, ?  ,  ,  , 0151.62930, -030.41830, 1112.00000, P , 1993, 01, 01, 21, 42, 54.80, 30.5800 
BRS , ?  ,  ,  , 0152.77500, -027.39170, 0525.00000, P , 1993, 01, 01, 21, 43, 19.00, 33.5700 
RMQ , ?  ,  ,  , 0148.75820, -026.48570, 0375.00000, P , 1993, 01, 01, 21, 43, 30.20, 34.6400 
MAW , ?  ,  ,  , 0062.87060, -067.60390, 0012.00000, P , 1993, 01, 01, 21, 43, 38.00, 36.6100 
WARB, ?  ,  ,  , 0126.64300, -026.18380, 0460.00000, P , 1993, 01, 01, 21, 44, 10.00, 39.4100 
ASPA, ?  ,  ,  , 0133.90100, -023.66690, 0555.00000, P , 1993, 01, 01, 21, 44, 13.40, 39.7700 
DZM , ?  ,  ,  , 0166.44400, -022.07100, 0905.00000, P , 1993, 01, 01, 21, 44, 14.00, 39.8200 
MEEK, ?  ,  ,  , 0118.61350, -026.63760, 0529.00000, P , 1993, 01, 01, 21, 44, 30.00, 41.8000 
SYO , ?  ,  ,  , 0039.59210, -069.00880, 0020.00000, P , 1993, 01, 01, 21, 44, 32.30, 42.1200 
WB2 , ?  ,  ,  , 0134.35110, -019.94280, 0388.00000, P , 1993, 01, 01, 21, 44, 41.00, 43.2500 
WRA , ?  ,  ,  , 0134.33900, -019.94260, 0419.00000, P , 1993, 01, 01, 21, 44, 41.30, 43.2500 
NVL , ?  ,  ,  , 0011.83330, -070.76670, 0107.00000, P , 1993, 01, 01, 21, 45, 02.00, 45.9000 
MBL , ?  ,  ,  , 0119.83300, -021.16000, 0200.00000, P , 1993, 01, 01, 21, 44, 48.00, 46.3500 
VNA1, ?  ,  ,  , -008.26240, -070.65030, 0040.00000, P , 1993, 01, 01, 21, 45, 19.30, 48.0700 
IPM , ?  ,  ,  , 0101.02550, 0004.47950, 0247.00000, P , 1993, 01, 01, 21, 48, 35.00, 77.0600 
CER , ?  ,  ,  , 0019.29330, -033.36170, 0472.00000, P , 1993, 01, 01, 21, 48, 44.00, 79.0100 
SNG , ?  ,  ,  , 0100.61700, 0007.17700, 0004.00000, P , 1993, 01, 01, 21, 48, 47.00, 79.5900 
MDZ , ?  ,  ,  , -068.85000, -032.88330, 0826.00000, P , 1993, 01, 01, 21, 48, 50.20, 80.1800 
FRS , ?  ,  ,  , 0025.32170, -029.75000, 1420.00000, P , 1993, 01, 01, 21, 48, 53.70, 80.4500 
POF , ?  ,  ,  , 0019.95000, -029.38170, 0940.00000, P , 1993, 01, 01, 21, 49, 06.00, 82.5200 
SLR , ?  ,  ,  , 0028.28170, -025.73500, 1348.00000, P , 1993, 01, 01, 21, 49, 07.00, 83.0900 
NNT , ?  ,  ,  , 0099.73380, 0012.58980, 0106.00000, P , 1993, 01, 01, 21, 49, 16.70, 84.8700 
CYA , ?  ,  ,  , -065.80200, -028.44170, 0570.00000, P , 1993, 01, 01, 21, 49, 16.00, 85.2200 
KHT , ?  ,  ,  , 0098.59250, 0014.78480, 0173.00000, P , 1993, 01, 01, 21, 49, 27.50, 87.3100 
FSA , ?  ,  ,  , -065.97920, -026.11120, 1655.00000, P , 1993, 01, 01, 21, 49, 28.50, 87.4000 
NST , ?  ,  ,  , 0100.13300, 0015.67270, 0034.00000, P , 1993, 01, 01, 21, 49, 37.20, 87.5300 
WIN , ?  ,  ,  , 0017.10000, -022.56670, 1728.00000, P , 1993, 01, 01, 21, 49, 40.20, 89.7800 
CHG , ?  ,  ,  , 0098.94380, 0018.81380, 0416.00000, P , 1993, 01, 01, 21, 49, 44.10, 90.8500 
KMI , ??Z,  ,  , 0102.74000, 0025.12330, 1940.00000, P , 1993, 01, 01, 21, 50, 05.00, 95.2500 
GBA , ?  ,  ,  , 0077.43610, 0013.60420, 0686.00000, P , 1993, 01, 01, 21, 50, 04.10, 95.3600 
LPB , ?  ,  ,  , -068.09840, -016.53270, 3292.00000, P , 1993, 01, 01, 21, 50, 09.00, 95.7700 
ZOBO, ?  ,  ,  , -068.12400, -016.26940, 4397.00000, P , 1993, 01, 01, 21, 50, 08.20, 96.0100 
#ISC, 1993, 01, 01, 23, 49, 49.32, 0094.68880, 0022.97990, 0115.10000, 00043, 4.40, -999.00, -999.00, -999.00,  250108, 80.00
PNBI, ?  ,  ,  , 0093.48330, 0026.53330, 0350.00000, P, 1993, 01, 01, 23, 50, 47.00, 03.7000 
KGNI, ?  ,  ,  , 0094.83830, 0026.75580, 0500.00000, P, 1993, 01, 01, 23, 50, 49.00, 03.7600 
CHG , ?  ,  ,  , 0098.94380, 0018.81380, 0416.00000, P, 1993, 01, 01, 23, 51, 13.20, 05.7400 
BDT , ?  ,  ,  , 0099.00300, 0017.24430, 0154.00000, P, 1993, 01, 01, 23, 51, 29.50, 07.0000 
LSA , ??Z,  ,  , 0091.15000, 0029.70000, 3789.00000, P, 1993, 01, 01, 23, 51, 37.60, 07.4100 
KMI , ?  ,  ,  , 0102.74000, 0025.12330, 1940.00000, P, 1993, 01, 01, 23, 51, 38.00, 07.6600 
NST , ?  ,  ,  , 0100.13300, 0015.67270, 0034.00000, P, 1993, 01, 01, 23, 52, 07.00, 08.9000 
KHT , ?  ,  ,  , 0098.59250, 0014.78480, 0173.00000, P, 1993, 01, 01, 23, 51, 58.50, 08.9500 
GUN , ?  ,  ,  , 0085.87940, 0027.91060, 2900.00000, P, 1993, 01, 01, 23, 52, 01.52, 09.3500 
PKI , ?  ,  ,  , 0085.40900, 0027.57100, 2758.00000, P, 1993, 01, 01, 23, 52, 04.08, 09.5600 
KKN , ?  ,  ,  , 0085.28000, 0027.79000, 1920.00000, P, 1993, 01, 01, 23, 52, 06.36, 09.7600 
DMN , ?  ,  ,  , 0085.10600, 0027.60900, 2225.00000, P, 1993, 01, 01, 23, 52, 07.18, 09.8200 
GKN , ?  ,  ,  , 0084.63700, 0028.00300, 1478.00000, P, 1993, 01, 01, 23, 52, 14.50, 10.3600 
CD2 , ?  ,  ,  , 0103.75800, 0030.91000, 0628.00000, P, 1993, 01, 01, 23, 52, 30.00, 11.3000 
GYA , ?  ,  ,  , 0106.66400, 0026.45860, 1162.00000, P, 1993, 01, 01, 23, 52, 28.00, 11.4200 
LZH , ??Z,  ,  , 0103.84400, 0036.08670, 1560.00000, P, 1993, 01, 01, 23, 53, 23.50, 15.2900 
HYB , ?  ,  ,  , 0078.55310, 0017.41690, 0510.00000, P, 1993, 01, 01, 23, 53, 34.00, 16.1200 
NDI , ?  ,  ,  , 0077.21670, 0028.68330, 0230.00000, P, 1993, 01, 01, 23, 53, 33.00, 16.7200 
GTA , ?  ,  ,  , 0099.81440, 0039.41060, 1341.00000, P, 1993, 01, 01, 23, 53, 42.50, 16.9400 
GBA , ?  ,  ,  , 0077.43610, 0013.60420, 0686.00000, P, 1993, 01, 01, 23, 54, 03.60, 18.8300 
KOD , ?  ,  ,  , 0077.46670, 0010.23330, 2345.00000, P, 1993, 01, 01, 23, 54, 25.00, 20.7800 
TIY , ?  ,  ,  , 0112.43400, 0037.71310, 0850.00000, P, 1993, 01, 01, 23, 54, 26.00, 21.1600 
WMQ , ?  ,  ,  , 0087.69500, 0043.82110, 0897.00000, P, 1993, 01, 01, 23, 54, 32.50, 21.5700 
MBL , ?  ,  ,  , 0119.83300, -021.16000, 0200.00000, P, 1993, 01, 01, 23, 58, 16.50, 50.2500 
WRA , ?  ,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 01, 23, 59, 30.00, 57.5900 
WB2 , ?  ,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 23, 59, 29.60, 57.6000 
KAF , ?  ,  ,  , 0026.30610, 0062.11280, 0205.00000, P, 1993, 01, 01, 23, 59, 44.40, 59.8500 
SUF , ??Z,  ,  , 0026.15060, 0062.71920, 0185.00000, P, 1993, 01, 01, 23, 59, 44.40, 60.0100 
ASPA, ?  ,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 23, 59, 46.50, 60.0200 
NUR , ??Z,  ,  , 0024.64900, 0060.50900, 0102.00000, P, 1993, 01, 01, 23, 59, 48.00, 60.4600 
HFS , ?  ,  ,  , 0013.69450, 0060.13350, 0296.70000, P, 1993, 01, 02, 00, 00, 24.20, 65.9000 
GEC2, ?  ,  ,  , 0013.70160, 0048.84510, 1137.00000, P, 1993, 01, 02, 00, 00, 33.40, 67.2500 
NAO , ?  ,  ,  , 0010.83240, 0060.82370, 0379.00000, P, 1993, 01, 02, 00, 00, 32.00, 67.2500 
LPG , ?  ,  ,  , 0006.75140, 0045.49770, 2570.00000, P, 1993, 01, 02, 00, 01, 06.60, 72.5900 
LPL , ?  ,  ,  , 0006.73240, 0045.51640, 2070.00000, P, 1993, 01, 02, 00, 01, 06.60, 72.5900 
LBF , ?  ,  ,  , 0003.97720, 0046.98440, 0715.00000, P, 1993, 01, 02, 00, 01, 13.80, 74.0300 
SMF , ?  ,  ,  , 0003.84110, 0046.64530, 0459.00000, P, 1993, 01, 02, 00, 01, 15.10, 74.2200 
SSF , ?  ,  ,  , 0003.50600, 0047.06150, 0355.00000, P, 1993, 01, 02, 00, 01, 15.70, 74.3200 
AVF , ?  ,  ,  , 0003.35260, 0046.79060, 0225.00000, P, 1993, 01, 02, 00, 01, 16.70, 74.5000 
LDF , ?  ,  ,  , -000.12220, 0048.59360, 0290.00000, P, 1993, 01, 02, 00, 01, 26.20, 76.1700 
LPO , ?  ,  ,  , 0001.18690, 0044.68310, 0330.00000, P, 1993, 01, 02, 00, 01, 29.30, 76.5900 
LPF , ?  ,  ,  , -001.04080, 0048.03150, 0156.00000, P, 1993, 01, 02, 00, 01, 30.90, 76.9400 
BUL , ?  ,  ,  , 0028.61330, -020.14330, 1341.00000, P, 1993, 01, 02, 00, 00, 34.20, 77.3900 
#ISC, 1993, 01, 02, 01, 57, 13.51, -075.82890, 0007.04100, 0024.00000, 00011, 4.40, -999.00, -999.00, -999.00,  250125, 136.00
BMG , ?  ,  ,  , -073.07530, 0007.07170, 1000.00000, PN, 1993, 01, 02, 01, 57, 56.50, 02.7300 
BOG , ?  ,  ,  , -074.06500, 0004.62310, 2658.00000, P*, 1993, 01, 02, 01, 58, 06.00, 02.9700 
UPA , ??Z,  ,  , -079.53380, 0008.98100, 0041.40000, PN, 1993, 01, 02, 01, 58, 16.53, 04.1400 
ECO , ??Z,  ,  , -079.69370, 0009.36380, 0468.00000, PN, 1993, 01, 02, 01, 58, 21.76, 04.4700 
TOV , ?  ,  ,  , -069.79260, 0009.79250, 0650.00000, PN, 1993, 01, 02, 01, 58, 57.00, 06.5600 
ZOBO, ?  ,  ,  , -068.12400, -016.26940, 4397.00000, P , 1993, 01, 02, 02, 02, 30.80, 24.3800 
BAO , ?  ,  ,  , -047.99150, -015.63490, 1211.00000, P , 1993, 01, 02, 02, 04, 10.00, 35.6100 
BDF , ?  ,  ,  , -047.90330, -015.66380, 1260.00000, P , 1993, 01, 02, 02, 04, 13.90, 35.6900 
ULM , ?  ,  ,  , -095.87500, 0050.24970, 0281.00000, P , 1993, 01, 02, 02, 05, 42.00, 46.2100 
YKA , ?  ,  ,  , -114.60530, 0062.49320, 0197.00000, P , 1993, 01, 02, 02, 07, 34.10, 62.1500 
KIC , ?  ,  ,  , -004.74110, 0006.36060, 0176.00000, P , 1993, 01, 02, 02, 08, 29.30, 70.5400 
#ISC, 1993, 01, 02, 02, 39, 49.63, -080.02900, 0007.02260, 0010.00000, 00008, 4.00, -999.00, -999.00, -999.00,  250134, 159.00
UPA, ??Z,  ,  , -079.53380, 0008.98100, 0041.40000, PN, 1993, 01, 02, 02, 40, 24.03, 02.0100 
ECO, ??Z,  ,  , -079.69370, 0009.36380, 0468.00000, PN, 1993, 01, 02, 02, 40, 29.14, 02.3500 
DVD, ??Z,  ,  , -082.45060, 0008.43580, 0020.00000, PN, 1993, 01, 02, 02, 40, 35.00, 02.7800 
BRU, ??Z,  ,  , -082.56080, 0008.80680, 3425.00000, PN, 1993, 01, 02, 02, 40, 39.55, 03.0700 
SDV, ?  ,  ,  , -070.63330, 0008.88610, 1580.00000, P , 1993, 01, 02, 02, 42, 10.30, 09.4900 
TOV, ?  ,  ,  , -069.79260, 0009.79250, 0650.00000, P , 1993, 01, 02, 02, 42, 22.20, 10.4900 
SIV, ?  ,  ,  , -061.07220, -015.99130, 0520.00000, P , 1993, 01, 02, 02, 46, 02.00, 29.5800 
YKA, ?  ,  ,  , -114.60530, 0062.49320, 0197.00000, P , 1993, 01, 02, 02, 50, 01.70, 60.8500 
#ISC, 1993, 01, 02, 03, 24, 56.00, -092.70000, 0015.70000, 0100.00000, 00006, 3.20, -999.00, -999.00, -999.00,  250139, 195.00
TPX, ?  ,  ,  , -092.26110, 0014.90500, 0150.00000, P, 1993, 01, 02, 03, 25, 26.00, 00.9000 
RDG, ??Z,  ,  , -090.47180, 0015.00750, 1930.00000, P, 1993, 01, 02, 03, 25, 33.74, 02.2600 
IXG, ??Z,  ,  , -090.44130, 0014.17170, 1520.00000, P, 1993, 01, 02, 03, 25, 37.82, 02.6500 
MRL, ??Z,  ,  , -089.68380, 0015.08120, 1850.00000, P, 1993, 01, 02, 03, 25, 40.93, 02.9700 
YUP, ??Z,  ,  , -089.80150, 0014.20130, 1430.00000, P, 1993, 01, 02, 03, 25, 43.65, 03.1700 
YKA, ?  ,  ,  , -114.60530, 0062.49320, 0197.00000, P, 1993, 01, 02, 03, 33, 36.10, 49.2300 
#ISC, 1993, 01, 02, 03, 42, 38.95, 0049.97590, 0031.60960, 0033.00000, 00041, 4.20, -999.00, -999.00, -999.00,  250142, 85.00
TEH , ?  ,  ,  , 0051.38170, 0035.73670, 1462.00000, PN, 1993, 01, 02, 03, 43, 45.00, 04.2800 
RYD , ?  ,  ,  , 0046.61000, 0024.72000, 0649.00000, PN, 1993, 01, 02, 03, 44, 28.50, 07.4800 
QASM, ?  ,  ,  , 0043.53600, 0026.09000, 0675.00000, PN, 1993, 01, 02, 03, 44, 33.67, 07.8800 
AYN , ?  ,  ,  , 0036.00100, 0028.86600, 0770.00000, P , 1993, 01, 02, 03, 45, 34.93, 12.3900 
HQL , ?  ,  ,  , 0035.04690, 0029.27000, 0285.00000, P , 1993, 01, 02, 03, 45, 44.33, 13.0900 
DHJN, ?  ,  ,  , 0043.48900, 0017.66000, 2400.00000, P , 1993, 01, 02, 03, 46, 11.87, 15.0800 
SBDP, ?  ,  ,  , 0070.80720, 0032.29970, 1356.00000, P , 1993, 01, 02, 03, 46, 45.20, 17.6900 
THW , ?  ,  ,  , 0071.74270, 0032.79430, 0533.00000, P , 1993, 01, 02, 03, 46, 53.40, 18.4600 
CEP , ?  ,  ,  , 0071.90900, 0033.82350, 1376.00000, P , 1993, 01, 02, 03, 46, 55.30, 18.5900 
CHCP, ?  ,  ,  , 0073.26380, 0033.65830, 0579.00000, P , 1993, 01, 02, 03, 47, 07.20, 19.7100 
OBN , ?  ,  ,  , 0036.56870, 0055.11380, 0000.00000, P , 1993, 01, 02, 03, 48, 03.00, 25.3900 
GKN , ?  ,  ,  , 0084.63700, 0028.00300, 1478.00000, P , 1993, 01, 02, 03, 48, 48.02, 30.2100 
VBY , ?  ,  ,  , 0015.25660, 0045.50450, 0259.00000, P , 1993, 01, 02, 03, 48, 50.00, 30.2300 
DMN , ?  ,  ,  , 0085.10600, 0027.60900, 2225.00000, P , 1993, 01, 02, 03, 48, 53.26, 30.7200 
KKN , ?  ,  ,  , 0085.28000, 0027.79000, 1920.00000, P , 1993, 01, 02, 03, 48, 53.56, 30.8200 
GBA , ?  ,  ,  , 0077.43610, 0013.60420, 0686.00000, P , 1993, 01, 02, 03, 48, 57.00, 30.9100 
PKI , ?  ,  ,  , 0085.40900, 0027.57100, 2758.00000, P , 1993, 01, 02, 03, 48, 55.30, 30.9900 
GUN , ?  ,  ,  , 0085.87940, 0027.91060, 2900.00000, P , 1993, 01, 02, 03, 48, 57.98, 31.3000 
GEC2, ?  ,  ,  , 0013.70160, 0048.84510, 1137.00000, P , 1993, 01, 02, 03, 49, 06.30, 32.2300 
NUR , ??Z,  ,  , 0024.64900, 0060.50900, 0102.00000, P , 1993, 01, 02, 03, 49, 16.00, 33.4000 
KAF , ?  ,  ,  , 0026.30610, 0062.11280, 0205.00000, P , 1993, 01, 02, 03, 49, 22.20, 34.1300 
SUF , ??Z,  ,  , 0026.15060, 0062.71920, 0185.00000, P , 1993, 01, 02, 03, 49, 22.20, 34.6600 
LPG , ?  ,  ,  , 0006.75140, 0045.49770, 2570.00000, P , 1993, 01, 02, 03, 49, 40.20, 36.1000 
LPL , ?  ,  ,  , 0006.73240, 0045.51640, 2070.00000, P , 1993, 01, 02, 03, 49, 40.20, 36.1100 
HFS , ?  ,  ,  , 0013.69450, 0060.13350, 0296.70000, P , 1993, 01, 02, 03, 49, 48.70, 37.2700 
LBF , ?  ,  ,  , 0003.97720, 0046.98440, 0715.00000, P , 1993, 01, 02, 03, 49, 56.90, 38.1900 
SMF , ?  ,  ,  , 0003.84110, 0046.64530, 0459.00000, P , 1993, 01, 02, 03, 49, 57.70, 38.2400 
LOR , ?  ,  ,  , 0003.85890, 0047.26830, 0520.00000, P , 1993, 01, 02, 03, 49, 57.20, 38.3100 
SSF , ?  ,  ,  , 0003.50600, 0047.06150, 0355.00000, P , 1993, 01, 02, 03, 50, 00.00, 38.5200 
NAO , ?  ,  ,  , 0010.83240, 0060.82370, 0379.00000, P , 1993, 01, 02, 03, 50, 02.00, 38.8400 
BCAO, ?  ,  ,  , 0018.53530, 0004.43330, 0336.00000, P , 1993, 01, 02, 03, 50, 19.20, 40.0200 
LFF , ?  ,  ,  , 0000.74020, 0044.93950, 0200.00000, P , 1993, 01, 02, 03, 50, 22.00, 40.2900 
LDF , ?  ,  ,  , -000.12220, 0048.59360, 0290.00000, P , 1993, 01, 02, 03, 50, 20.30, 41.1100 
FLN , ?  ,  ,  , -000.48190, 0048.76250, 0240.00000, P , 1993, 01, 02, 03, 50, 23.30, 41.3700 
GRR , ?  ,  ,  , -000.85830, 0048.38830, 0220.00000, P , 1993, 01, 02, 03, 50, 25.10, 41.5800 
LZH , ??Z,  ,  , 0103.84400, 0036.08670, 1560.00000, P , 1993, 01, 02, 03, 50, 47.50, 44.4900 
XAN , ?  ,  ,  , 0108.92140, 0034.03940, 0630.00000, P , 1993, 01, 02, 03, 51, 24.60, 49.0000 
KIC , ?  ,  ,  , -004.74110, 0006.36060, 0176.00000, P , 1993, 01, 02, 03, 52, 24.00, 56.8200 
IMA , ?  ,  ,  , -153.67900, 0066.06850, 1380.00000, P , 1993, 01, 02, 03, 54, 52.29, 80.9400 
FBA , ?  ,  ,  , -147.79330, 0064.90000, 0320.00000, P , 1993, 01, 02, 03, 55, 01.90, 82.8100 
YKA , ?  ,  ,  , -114.60530, 0062.49320, 0197.00000, P , 1993, 01, 02, 03, 55, 14.10, 85.4100 
#ISC, 1993, 01, 02, 04, 05, 00.61, -177.21250, -030.33170, 0010.00000, 00022, -999.00, 5.50, -999.00, -999.00,  250149, 213.00
RAO , ?,  ,  , -177.91800, -029.25170, 0110.00000, P*, 1993, 01, 02, 04, 05, 19.00, 01.2400 
PUZ , ?,  ,  , 0178.25720, -038.07160, 0430.00000, P , 1993, 01, 02, 04, 07, 06.60, 08.5800 
WCZ , ?,  ,  , 0174.34500, -035.93880, 0108.00000, P , 1993, 01, 02, 04, 07, 19.30, 09.0200 
THZ , ?,  ,  , 0172.90520, -041.76250, 0747.00000, P , 1993, 01, 02, 04, 08, 20.90, 13.9200 
KHZ , ?,  ,  , 0173.53900, -042.41600, 0020.00000, P , 1993, 01, 02, 04, 08, 20.90, 14.1600 
