#EHB, 2005, 09, 16, 07, 28, 39.00, 0126.93300, 0004.18700, 0002.90000, 00032, 4.50, -999.00, -999.00, -999.00,       1, 134.30 
SOC  , BHZ,  ,  ,  ,  ,  , PP   , 2005, 09, 16, 17, 33, 53.00, 64.6100 
SOC  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 38, 41.00, 64.6100 
SOKR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 02.00, 64.6300 
ANN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 14.00, 66.5900 
ANN  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 39, 04.00, 66.5900 
VRHR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 14.00, 66.6100 
BRTR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 21.00, 67.6200 
BR131, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 21.00, 67.6200 
VRSR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 23.00, 68.0400 
OBN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 43.00, 71.1100 
OBN  , BHZ,  ,  ,  ,  ,  , SS   , 2005, 09, 16, 17, 44, 31.00, 71.1100 
PET  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 47.00, 71.7500 
PET  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 47.00, 71.7500 
TIXI , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 45.00, 72.1600 
TIXI , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 17, 40, 07.00, 72.1600 
TIRR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 52.00, 72.6200 
CFR  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 54.00, 72.9800 
HARR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 54.00, 73.0100 
MAW  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 59.00, 73.6800 
AKASG, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 30, 58.00, 73.7400 
VRI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 02.00, 74.1100 
MLR  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 05.00, 74.5600 
BURAR, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 10.00, 75.5300 
BURAR, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 10.00, 75.5300 
JOF  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 14.00, 76.6600 
APA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 20.00, 77.6800 
KOLS , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 22.00, 77.7000 
CRVS , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 24.00, 78.2200 
STHS , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 27.00, 78.4500 
FINES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 26.00, 78.5100 
KAF  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 26.00, 78.5900 
KAF  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 26.00, 78.5900 
KECS , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 28.00, 78.7900 
PSZ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 30.00, 79.1000 
PSZ  , BHZ,  ,  ,  ,  ,  , pP   , 2005, 09, 16, 17, 31, 37.00, 79.1000 
PSZ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 30.00, 79.1000 
OJC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 32.00, 79.5100 
VYHS , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 33.00, 79.8800 
OKC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 37.00, 80.5100 
KEV  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 37.00, 80.6600 
KEV  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 37.00, 80.6600 
SYO  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 46.00, 80.8700 
SYO  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 47.00, 80.8700 
MORC , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 39.00, 80.8900 
MORC , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 39.00, 80.8900 
ZST  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 40.00, 80.9900 
ZST  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 17, 31, 47.00, 80.9900 
ARCES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 40.00, 81.0900 
ARE0 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 39.00, 81.0900 
DPC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 44.00, 81.7400 
UPC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 52.00, 81.9500 
PERS , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 46.00, 82.1800 
VISS , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 47.00, 82.3000 
PRU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 50.00, 82.8400 
BRG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 52.00, 83.2900 
BRG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 52.00, 83.2900 
GERES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 52.00, 83.3000 
KHC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 52.00, 83.4000 
KHC  , BHZ,  ,  ,  ,  ,  , pP   , 2005, 09, 16, 17, 32, 00.00, 83.4000 
CLL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 55.00, 83.9200 
CLL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 55.00, 83.9200 
CLL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 31, 55.00, 83.9200 
GRF  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 32, 01.00, 84.9700 
GRF  , BHZ,  ,  ,  ,  ,  , pP   , 2005, 09, 16, 17, 32, 08.00, 84.9700 
GRF  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 32, 01.00, 84.9700 
GRF  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 17, 32, 08.00, 84.9700 
GRF  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 32, 01.00, 84.9700 
GRF  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 32, 01.00, 84.9700 
NB2  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 32, 02.00, 85.5100 
NB2  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 32, 02.00, 85.5100 
NOA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 32, 02.00, 85.5100 
NOA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 32, 02.00, 85.5100 
LPG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 32, 15.00, 87.9600 
LPG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 32, 15.00, 87.9600 
ILAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 17, 33, 03.00, 98.9500 
MOD  , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 25.00, 124.8300 
DLMT , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 27.00, 125.9600 
BOZ  , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 28.00, 126.1300 
ULM  , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 27.00, 126.5100 
ULM  , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 27.00, 126.5100 
HLID , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 29.00, 126.5700 
LOHW , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 32.00, 128.2100 
ELK  , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 33.00, 128.3100 
NVAR , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 33.00, 128.3300 
PDAR , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 34.00, 129.3400 
HWUT , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 34.00, 129.4100 
ANMO , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 49.00, 137.1500 
MNTX , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 56.00, 140.3200 
TXAR , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 38, 57.00, 143.1000 
CPUP , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 17, 39, 03.00, 145.2500 
#EHB, 2005, 09, 16, 18, 27, 20.00, 0154.14400, -005.40100, 0147.80000, 00048, 4.40, -999.00, -999.00, -999.00,      10, 139.50 
PMG  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 18, 29, 15.00, 07.9900 
EIDS , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 31, 42.00, 20.0700 
RMQ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 31, 59.00, 21.5900 
QLP  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 32, 13.00, 23.0900 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 33, 04.00, 28.8400 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 33, 20.00, 30.5700 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 34, 00.00, 35.1900 
MEEK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 34, 40.00, 39.9200 
HNR  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 18, 29, 01.00, 07.0100 
HNR  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 18, 30, 16.00, 07.0100 
PMG  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 18, 29, 13.00, 07.9900 
PMG  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 18, 30, 44.00, 07.9900 
PMG  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 18, 29, 13.00, 07.9900 
PMG  , BHZ,  ,  ,  ,  ,  , Sn   , 2005, 09, 16, 18, 30, 42.00, 07.9900 
CTAO , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 18, 31, 04.00, 16.4900 
CTAO , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 18, 31, 03.00, 16.4900 
CTAO , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 18, 31, 04.00, 16.4900 
DZM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 31, 46.00, 20.4000 
WRA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 32, 22.00, 24.0800 
ARMA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 32, 31.00, 25.0000 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 33, 04.00, 28.8400 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 33, 04.00, 28.8400 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 33, 19.00, 30.5700 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 33, 19.00, 30.5700 
JOW  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 34, 46.00, 40.6700 
RPZ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 34, 49.00, 40.9700 
NWAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 35, 13.00, 43.9400 
JNU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 35, 14.00, 44.2200 
KSM  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 35, 16.00, 44.3100 
ASAJ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 36, 04.00, 50.3800 
MDJ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 36, 33.00, 54.4600 
SONM , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 38, 01.00, 67.5500 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 38, 15.00, 69.6800 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 38, 28.00, 72.1900 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 38, 29.00, 72.1900 
PKI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 38, 39.00, 73.8900 
KKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 38, 40.00, 74.0600 
DMN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 38, 41.00, 74.1600 
GKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 38, 44.00, 74.6600 
MKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 39, 22.00, 81.6600 
ILAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 39, 24.00, 82.2100 
ZAL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 39, 25.00, 82.4000 
ZAL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 39, 25.00, 82.4000 
QSPA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 39, 37.00, 84.5600 
MAW  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 39, 42.00, 85.5300 
INK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 39, 56.00, 88.5400 
BVAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 18, 40, 04.00, 90.5200 
GERES, BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 18, 46, 04.00, 125.2600 
