  evid    prefor     date     day    time          lon       lat      depth   nass ndef review   mb      ms      ml   timeres vmodel         net arrival.sta  iphase   chan      arrival.time daye  time           snr      delta    seaz    esaz  
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00   -0.329 iasp91          GT       LBTB   P        BHZ_00   11/19/2010 (323) 22:06:43.950     68.431   76.541   82.48  243.97
  288442   326006 11/19/2010 (323) 21:55:14.158  100.2424    0.9713  183.6297   48   47 p       5.42    4.60 -999.00    0.914 iasp91          NZ       ODZ    P        HHZ_10   11/19/2010 (323) 22:06:47.593     3.7634   77.000  284.82  136.91
  288444   325947 11/20/2010 (324)  0:06:23.093  129.5233   -5.4839    5.0000    7    7 y    -999.00    2.79 -999.00    2.045 iasp91          AU       MTN    P        BHZ      11/20/2010 (324)  0:08:15.595     7.3948    7.529  347.68  167.94
  288444   325947 11/20/2010 (324)  0:06:23.093  129.5233   -5.4839    5.0000    7    7 y    -999.00    2.79 -999.00    2.540 iasp91          AU       KDU    P        SHZ      11/20/2010 (324)  0:08:19.300     16.037    7.769  337.73  158.20
  288444   325947 11/20/2010 (324)  0:06:23.093  129.5233   -5.4839    5.0000    7    7 y    -999.00    2.79 -999.00    0.760 iasp91          GE       LUWI   P        BHZ      11/20/2010 (324)  0:08:21.720     3.8822    8.071  123.54  303.16
  288444   325947 11/20/2010 (324)  0:06:23.093  129.5233   -5.4839    5.0000    7    7 y    -999.00    2.79 -999.00   -0.729 iasp91          AU       KNRA   P        BHZ      11/20/2010 (324)  0:08:49.595     7.6572   10.220    4.27  184.13
  288444   325947 11/20/2010 (324)  0:06:23.093  129.5233   -5.4839    5.0000    7    7 y    -999.00    2.79 -999.00   -1.882 iasp91          AU       FITZ   P        BHZ      11/20/2010 (324)  0:09:29.063     4.3124   13.176   17.21  196.41
  288444   325947 11/20/2010 (324)  0:06:23.093  129.5233   -5.4839    5.0000    7    7 y    -999.00    2.79 -999.00   -1.440 iasp91          II       WRAB   P        BHZ_00   11/20/2010 (324)  0:09:56.970      7.908   15.196  341.33  162.40
  288444   325947 11/20/2010 (324)  0:06:23.093  129.5233   -5.4839    5.0000    7    7 y    -999.00    2.79 -999.00    2.640 iasp91          AU       WRKA   P        BHZ      11/20/2010 (324)  0:10:54.670     3.1026   19.589    3.65  183.32
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    1.123 iasp91          IA       PPI    P        BHZ      11/20/2010 (324)  2:14:20.400     55.646    2.850  185.61    5.62
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    0.404 iasp91          GE       MNAI   P        BHZ      11/20/2010 (324)  2:14:22.120     13.656    3.026  290.55  110.74
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    0.708 iasp91          GE       BKNI   P        BHZ      11/20/2010 (324)  2:14:32.160     7.1271    3.735  194.27   14.29
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.273 iasp91          GE       GSI    P        BHZ      11/20/2010 (324)  2:14:52.052         -1    5.253  151.07  331.03
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    0.111 iasp91          MS       BTDF   P        BHZ      11/20/2010 (324)  2:15:01.549     3.8256    5.917  218.12   38.19
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.139 iasp91          PS       PSI    P        BHZ      11/20/2010 (324)  2:15:04.030     4.4916    6.105  168.72  348.71
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.152 iasp91          MY       KUM    P        BHZ      11/20/2010 (324)  2:15:38.120     6.2365    8.600  183.55    3.54
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -1.216 iasp91          GE       CISI   P        BHZ      11/20/2010 (324)  2:15:39.420       22.7    8.767  298.68  119.41
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    0.857 iasp91          II       COCO   P        BHZ_00   11/20/2010 (324)  2:15:51.070     5.2481    9.472   20.33  199.89
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.383 iasp91          GE       UGM    P        BHZ      11/20/2010 (324)  2:16:15.420     3.5156   11.336  293.47  114.49
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -1.664 iasp91          GE       JAGI   P        BHZ      11/20/2010 (324)  2:17:02.570     4.0455   14.884  289.52  110.97
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.428 iasp91          MY       KKM    P        BHZ      11/20/2010 (324)  2:17:50.720     6.3933   18.590  240.26   59.87
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    1.649 iasp91          II       KAPI   P        BHZ_00   11/20/2010 (324)  2:18:04.520     3.7708   19.656  274.25   95.69
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    0.432 iasp91          IM       CM11   P        SHZ      11/20/2010 (324)  2:18:25.484         -1   21.699  176.87  357.03
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.084 iasp91          AU       FITZ   P        BHZ      11/20/2010 (324)  2:19:34.288     7.2327   29.050  297.65  122.50
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -1.061 iasp91          AU       KNRA   P        BHZ      11/20/2010 (324)  2:19:48.670     7.8092   30.786  290.76  115.61
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    1.223 iasp91          AU       MTN    P        BHZ      11/20/2010 (324)  2:20:02.645     3.1275   32.115  284.62  109.10
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.428 iasp91          AU       WRKA   P        BHZ      11/20/2010 (324)  2:20:24.006     8.5658   34.750  304.20  131.36
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.305 iasp91          II       WRAB   P        BHZ_00   11/20/2010 (324)  2:20:45.920     20.962   37.303  292.04  119.21
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.500 iasp91          AU       AS13   P        SHZ      11/20/2010 (324)  2:20:55.431         -1   38.447  296.79  125.01
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    0.240 iasp91          AU       QIS    P        BHZ      11/20/2010 (324)  2:21:26.670     9.5456   42.132  288.85  117.43
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    0.403 iasp91          AU       MTSU   P        SHZ      11/20/2010 (324)  2:21:55.770     8.0905   45.733  283.60  112.31
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.057 iasp91          AU       CTA    P        BHZ      11/20/2010 (324)  2:22:12.826         -1   47.972  284.32  114.28
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    0.166 iasp91          IU       CTAO   P        BHZ_00   11/20/2010 (324)  2:22:13.070     4.2967   47.976  284.31  114.28
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    1.317 iasp91          AU       QLP    P        BHZ      11/20/2010 (324)  2:22:15.845     6.0968   48.189  291.19  123.36
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    1.459 iasp91          AU       CMSA   P        BHZ      11/20/2010 (324)  2:22:39.470     23.573   51.269  293.94  128.72
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.565 iasp91          IM       MK07   P        SHZ      11/20/2010 (324)  2:22:46.359         -1   52.454  157.36  344.68
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.833 iasp91          IM       ZAA0B  P        BHZ      11/20/2010 (324)  2:23:30.625     7.6381   58.649  162.03  349.52
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00   -0.719 iasp91          KZ       ABKAR  P        BHZ      11/20/2010 (324)  2:24:00.272         -1   62.977  133.70  331.79
  288447   326003 11/20/2010 (324)  2:13:32.786  100.1180   -3.2933    1.8997   30   30 y    -999.00 -999.00 -999.00    0.399 iasp91          IM       BR131  P        BHZ      11/20/2010 (324)  2:25:12.650     9.5137   74.352  108.08  312.92
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    1.563 iasp91          AU       NFK    P        BHZ      11/20/2010 (324)  6:14:47.623     4.1399   11.902    3.17  182.90
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.128 iasp91          AU       LHI    P        BHZ      11/20/2010 (324)  6:15:43.070     5.4893   16.778   33.36  209.38
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.247 iasp91          AU       EIDS   P        BHZ      11/20/2010 (324)  6:15:59.645     49.523   18.268   66.74  240.32
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.667 iasp91          NZ       OUZ    P        HHZ_10   11/20/2010 (324)  6:16:03.608     129.67   18.599  344.95  167.17
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.386 iasp91          IU       TARA   P        BHZ_10   11/20/2010 (324)  6:16:06.770     3.0942   18.992  192.72   13.32
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.470 iasp91          AU       ARMA   P        BHZ      11/20/2010 (324)  6:16:21.720     86.548   20.387   53.29  226.34
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.790 iasp91          IU       CTAO   P        BHZ_00   11/20/2010 (324)  6:16:31.398     72.913   21.382   85.84  258.62
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.363 iasp91          IM       PMG    P        BHZ      11/20/2010 (324)  6:16:40.720     17.208   22.261  112.61  287.61
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.079 iasp91          AU       MGCD   P        SHZ      11/20/2010 (324)  6:16:42.550       94.4   22.489   48.74  221.17
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.721 iasp91          AU       MTSU   P        SHZ      11/20/2010 (324)  6:16:49.370     80.643   23.164   91.32  263.85
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.533 iasp91          AU       QLP    P        BHZ      11/20/2010 (324)  6:16:59.820     198.84   24.460   72.34  243.10
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.243 iasp91          AU       COEN   P        BHZ      11/20/2010 (324)  6:17:02.820     11.031   24.705  100.78  273.85
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.121 iasp91          AU       YNG    P        BHZ      11/20/2010 (324)  6:17:04.415     18.367   24.918   51.63  222.68
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.294 iasp91          AU       CNB    P        BHZ      11/20/2010 (324)  6:17:04.720     86.839   24.963   48.31  219.63
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.760 iasp91          AU       CMSA   P        BHZ      11/20/2010 (324)  6:17:06.895     154.56   25.269   60.71  231.07
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.908 iasp91          PS       PATS   P        BHZ      11/20/2010 (324)  6:17:13.861     12.863   26.068  157.10  336.15
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.172 iasp91          AU       QIS    P        BHZ      11/20/2010 (324)  6:17:28.945     17.315   27.633   87.88  258.31
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -1.403 iasp91          NZ       ODZ    P        HHZ_10   11/20/2010 (324)  6:17:30.048     7.5799   27.939  355.87  176.95
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.488 iasp91          NZ       DCZ    P        HHZ_10   11/20/2010 (324)  6:17:34.428     21.082   28.335    2.96  182.17
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.344 iasp91          AU       TOO    P        BHZ      11/20/2010 (324)  6:17:38.770     28.692   28.799   51.19  220.27
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.880 iasp91          NZ       APZ    P        HHZ_10   11/20/2010 (324)  6:17:45.988     6.7845   29.680    1.22  180.88
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.088 iasp91          AU       ARPS   P        SHZ      11/20/2010 (324)  6:17:55.645     23.053   30.698   57.50  225.00
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.144 iasp91          AU       MOO    P        BHZ      11/20/2010 (324)  6:18:00.195     20.426   31.191   42.39  211.38
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.117 iasp91          II       TAU    P        BHZ_00   11/20/2010 (324)  6:18:02.370     6.0559   31.475   41.67  210.64
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.356 iasp91          AU       BBOO   P        BHZ      11/20/2010 (324)  6:18:17.195     223.51   33.210   69.88  235.68
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.488 iasp91          AU       KDU    P        SHZ      11/20/2010 (324)  6:18:33.750     8.4322   35.166  101.86  272.24
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.172 iasp91          AU       MTN    P        BHZ      11/20/2010 (324)  6:18:44.645     14.322   36.413  101.57  271.53
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.404 iasp91          AU       KNRA   P        BHZ      11/20/2010 (324)  6:18:59.345      42.65   38.198   97.98  266.28
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.523 iasp91          AU       WRKA   P        BHZ      11/20/2010 (324)  6:19:00.120     109.65   38.294   86.21  251.11
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.092 iasp91          IA       SWI    P        BHZ      11/20/2010 (324)  6:19:16.330     3.4426   40.200  116.06  289.93
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.291 iasp91          AU       FITZ   P        BHZ      11/20/2010 (324)  6:19:22.113     79.308   40.883   95.54  261.94
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.459 iasp91          AU       KMBL   P        BHZ      11/20/2010 (324)  6:19:50.770     65.271   44.548   82.72  242.43
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.398 iasp91          IU       MBWA   P        BHZ_10   11/20/2010 (324)  6:20:04.386     14.512   46.183   93.84  256.86
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.060 iasp91          AU       MEEK   P        BHZ      11/20/2010 (324)  6:20:10.945     157.84   47.066   89.09  249.29
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.664 iasp91          AU       KLBR   P        SHZ      11/20/2010 (324)  6:20:17.895      17.13   48.072   85.02  242.64
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.250 iasp91          AU       NWAO   P        BHZ      11/20/2010 (324)  6:20:22.600     49.295   48.637   84.15  240.91
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.445 iasp91          AU       BLDU   P        BHZ      11/20/2010 (324)  6:20:24.345     44.794   48.892   86.48  244.03
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    1.360 iasp91          II       KAPI   P        BHZ_00   11/20/2010 (324)  6:20:29.320     3.7331   49.318  108.37  278.32
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.008 iasp91          AU       MORW   P        BHZ      11/20/2010 (324)  6:20:28.620     18.495   49.400   88.17  246.11
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    1.183 iasp91          AU       GIRL   P        BHZ      11/20/2010 (324)  6:20:42.987     7.4885   51.167   94.28  254.41
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.525 iasp91          MY       KKM    P        BHZ      11/20/2010 (324)  6:21:22.620     6.2532   56.730  115.11  289.53
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    1.361 iasp91          GE       UGM    P        BHZ      11/20/2010 (324)  6:21:27.120     3.6326   57.267  105.35  271.56
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -1.082 iasp91          IU       MAJO   P        BHZ_00   11/20/2010 (324)  6:21:49.570     7.7038   60.898  146.38  332.26
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.120 iasp91          II       ERM    P        BHZ_00   11/20/2010 (324)  6:22:08.845     5.9342   63.674  152.72  339.12
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    1.206 iasp91          MY       KUM    P        BHZ      11/20/2010 (324)  6:22:54.570      6.166   70.755  110.25  282.12
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.152 iasp91          PS       PSI    P        BHZ      11/20/2010 (324)  6:22:57.861     10.363   71.502  109.10  278.93
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    1.519 iasp91          AU       MAW    P        BHZ      11/20/2010 (324)  6:23:47.263     39.908   79.984  110.96  201.86
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00   -0.330 iasp91          II       KDAK   P        BHZ_00   11/20/2010 (324)  6:23:53.550     8.2314   81.521  217.25   19.74
  288448   326004 11/20/2010 (324)  6:12:03.595  168.6228  -17.1579  244.2214   49   49 p       5.41    4.27 -999.00    0.967 iasp91          II       PFO    P        BHZ_00   11/20/2010 (324)  6:24:24.820     10.773   87.495  247.44   53.60
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00   -1.025 taup/iasp91     IA       SWI    P        BHZ      11/20/2010 (324) 17:20:00.210      3.807    8.446  114.81  294.46
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00   -2.874 taup/iasp91     IM       PMG    P        BHZ      11/20/2010 (324) 17:20:13.770     3.8745    9.570  301.09  122.08
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00   -0.946 taup/iasp91     AU       COEN   P        BHZ      11/20/2010 (324) 17:20:27.595     4.6725   10.438  336.05  156.72
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00    2.296 taup/iasp91     AU       KDU    P        SHZ      11/20/2010 (324) 17:20:31.350     16.869   10.476   38.18  217.21
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00    1.579 taup/iasp91     AU       MTN    P        BHZ      11/20/2010 (324) 17:20:43.920      34.42   11.446   43.07  221.89
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00    2.407 taup/iasp91     AU       MTSU   P        SHZ      11/20/2010 (324) 17:21:29.595     10.162   14.730  338.45  159.51
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00    0.308 taup/iasp91     AU       KNRA   P        BHZ      11/20/2010 (324) 17:21:32.345     7.3166   15.086   42.62  220.84
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00   -0.792 taup/iasp91     II       WRAB   P        BHZ_00   11/20/2010 (324) 17:21:45.470     26.546   16.174   16.62  195.65
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00    0.353 taup/iasp91     AU       QIS    P        BHZ      11/20/2010 (324) 17:21:46.720     5.5628   16.182  357.63  177.78
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00   -0.206 taup/iasp91     IU       CTAO   P        BHZ_00   11/20/2010 (324) 17:21:59.548     5.6069   17.238  334.65  156.22
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00   -0.699 taup/iasp91     AU       FITZ   P        BHZ      11/20/2010 (324) 17:22:19.063     9.2365   18.905   45.09  222.46
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00   -2.981 taup/iasp91     AU       WRKA   P        BHZ      11/20/2010 (324) 17:23:01.470     13.342   23.044   28.08  205.32
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00    1.831 taup/iasp91     AU       QLP    P        BHZ      11/20/2010 (324) 17:23:03.320     4.4073   22.764  346.26  167.70
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00   -2.233 taup/iasp91     AU       EIDS   P        BHZ      11/20/2010 (324) 17:23:11.695     3.4529   23.997  328.97  152.15
  288463   325964 11/20/2010 (324) 17:17:57.641  138.9443   -4.3886    0.0000   19   16 y    -999.00    3.53 -999.00    4.651 taup/iasp91     IU       AFI    P        BHZ_00   11/20/2010 (324) 17:26:54.170     3.0522   49.474  276.20  104.57
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    0.014 iasp91          GE       CISI   P        BHZ      11/20/2010 (324) 18:42:44.400     546.45    1.791  276.14   96.37
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.642 iasp91          AU       XMI    P        BHZ      11/20/2010 (324) 18:43:01.789     85.111    3.107    6.07  186.02
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.760 iasp91          AU       XMIS   P        BHZ      11/20/2010 (324) 18:43:02.138     497.25    3.141    6.67  186.61
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    2.183 iasp91          GE       MNAI   P        BHZ      11/20/2010 (324) 18:43:20.677      7.676    4.277  134.69  314.38
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    0.903 iasp91          GE       UGM    P        BHZ      11/20/2010 (324) 18:43:22.464      86.35    4.497  276.75   97.35
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -1.199 iasp91          IA       PPI    P        BHZ      11/20/2010 (324) 18:44:20.650     7.8614    8.893  141.06  320.67
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.578 iasp91          MY       KKM    P        BHZ      11/20/2010 (324) 18:46:08.205     18.623   16.827  217.33   37.45
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.939 iasp91          AU       GIRL   P        BHZ      11/20/2010 (324) 18:46:12.466     15.423   17.206  331.38  153.53
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.212 iasp91          GE       SOEI   P        BHZ      11/20/2010 (324) 18:46:25.416     35.668   18.200  276.13   98.87
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    1.507 iasp91          IU       MBWA   P        BHZ_10   11/20/2010 (324) 18:46:37.357     4.1014   19.129  314.16  137.58
